True,Pred
4484,4986.0874
4911,4972.005
5218,5085.752
5759,5222.3115
5456,5446.6567
5359,5480.409
5305,5477.1733
5769,5461.904
5565,5588.2944
5367,5605.873
5633,5565.315
5664,5631.4014
6082,5683.8257
6505,5827.541
5813,6019.553
6379,5918.035
6091,6027.425
6219,6011.363
6052,6045.6157
6105,6015.596
6030,6022.3643
5969,6014.739
5707,5995.9297
5681,5917.4067
6052,5866.099
5904,5934.923
5426,5937.8413
6005,5795.2563
5766,5882.523
5946,5858.463
5981,5894.202
6104,5919.131
5991,5964.5146
5670,5955.5977
5709,5865.4917
5416,5833.0356
5793,5731.897
