True,Pred
4484,4956.584
4911,4943.9067
5218,5117.6255
5759,5310.803
5456,5572.236
5359,5589.2725
5305,5567.1875
5769,5537.277
5565,5686.773
5367,5690.1826
5633,5626.267
5664,5696.5566
6082,5745.8696
6505,5912.815
5813,6134.1465
6379,5994.4824
6091,6122.916
6219,6088.005
6052,6118.6763
6105,6075.242
6030,6077.0786
5969,6058.152
5707,6030.12
5681,5930.2026
6052,5873.9395
5904,5972.1777
5426,5971.659
6005,5801.4297
5766,5921.544
5946,5894.004
5981,5941.6523
6104,5973.7676
5991,6029.275
5670,6015.1
5709,5899.896
5416,5861.6914
5793,5742.607
