True,Pred
4484,4990.7246
4911,4975.9883
5218,5082.3096
5759,5212.453
5456,5427.165
5359,5466.083
5305,5468.3643
5769,5454.441
5565,5573.509
5367,5591.182
5633,5553.491
5664,5616.714
6082,5667.5913
6505,5805.861
5813,5991.733
6379,5898.13
6091,6002.645
6219,5987.121
6052,6019.501
6105,5989.814
6030,5995.299
5969,5987.774
5707,5969.504
5681,5894.3784
6052,5844.2837
5904,5908.526
5426,5912.6206
6005,5777.4575
5766,5859.612
5946,5836.8706
5981,5871.505
6104,5896.0615
5991,5940.174
5670,5932.321
5709,5846.3525
5416,5813.976
5793,5715.5723
