True,Pred
4462,4791.8984
4642,4754.8774
4369,4814.2803
4672,4702.2783
4661,4761.3394
4655,4786.4937
4716,4842.804
4377,4858.957
4484,4763.9624
4911,4717.5464
5218,4817.8276
5759,5063.0703
5456,5430.745
5359,5551.12
5305,5542.773
5769,5429.3306
5565,5557.095
5367,5612.0845
5633,5580.5107
5664,5571.8027
6082,5620.065
6505,5840.0366
5813,6134.452
6379,6101.488
6091,6192.3794
6219,6105.805
6052,6191.0605
6105,6103.5537
6030,6099.906
5969,6050.931
5707,6016.6885
5681,5884.1436
6052,5780.719
5904,5850.6533
5426,5904.8765
6005,5766.311
5766,5798.7134
5946,5783.299
5981,5904.0127
6104,5919.4204
5991,6016.1055
5670,6020.176
5709,5893.719
5416,5784.4688
5793,5619.9126
