True,Pred
6732,6323.423
6587,6301.7637
7438,6276.9536
8138,6253.1196
9609,6231.948
8378,6213.6494
8692,6198.1494
8436,6185.056
7657,6173.9375
7537,6164.643
7498,6156.842
7861,6150.3115
9066,6144.774
7946,6140.1147
9528,6136.192
9644,6132.8896
9504,6130.1084
9207,6127.7656
9545,6125.793
9546,6124.1323
9125,6122.732
8929,6121.553
8474,6120.56
8812,6119.724
9266,6119.02
8713,6118.426
9427,6117.926
8786,6117.505
9042,6117.1504
9072,6116.8516
9679,6116.6
9325,6116.3877
8977,6116.209
9245,6116.0596
9026,6115.9326
9733,6115.826
9485,6115.736
8634,6115.6597
9721,6115.5957
9417,6115.543
9674,6115.497
9064,6115.459
9551,6115.427
9350,6115.4004
8211,6115.3774
8199,6115.358
7798,6115.3423
8030,6115.328
