True,Pred
6732,6314.7666
6587,6296.394
7438,6274.3955
8138,6253.3667
9609,6234.668
8378,6218.457
8692,6204.607
8436,6192.813
7657,6182.747
7537,6174.2217
7498,6166.9937
7861,6160.8716
9066,6155.6533
7946,6151.2183
9528,6147.4487
9644,6144.244
9504,6141.5205
9207,6139.205
9545,6137.2363
9546,6135.5625
9125,6134.14
8929,6132.9297
8474,6131.901
8812,6131.0264
9266,6130.2827
8713,6129.651
9427,6129.113
8786,6128.656
9042,6128.2666
9072,6127.937
9679,6127.656
9325,6127.4165
8977,6127.2134
9245,6127.04
9026,6126.8936
9733,6126.7686
9485,6126.662
8634,6126.5723
9721,6126.495
9417,6126.43
9674,6126.3745
9064,6126.3267
9551,6126.2866
9350,6126.2524
8211,6126.224
8199,6126.198
7798,6126.178
8030,6126.16
