True,Pred
4369,4769.321
4672,4665.5938
4661,4767.691
4655,4802.3
4716,4798.0894
4377,4836.0874
4484,4678.73
4911,4695.676
5218,4880.1533
5759,5098.4277
5456,5472.386
5359,5506.0347
5305,5428.5225
5769,5380.5337
5565,5617.5005
5367,5601.1396
5633,5464.8325
5664,5579.627
6082,5654.9614
6505,5823.027
5813,6048.8154
6379,5882.7075
6091,6028.231
6219,6025.993
6052,6076.2505
6105,5987.2046
6030,6012.3247
5969,5966.089
5707,5935.3794
5681,5799.8887
6052,5747.4053
5904,5858.2017
5426,5860.306
6005,5613.866
5766,5768.281
5946,5788.196
5981,5840.7227
6104,5866.182
5991,5950.9526
5670,5920.0215
5709,5778.756
5416,5747.5264
5793,5598.434
