True,Pred
4369,4995.149
4672,4829.041
4661,5027.867
4655,4962.098
4716,5004.546
4377,5012.656
4484,4929.4966
4911,4901.1226
5218,5164.5835
5759,5403.892
5456,5810.357
5359,5759.103
5305,5744.987
5769,5717.691
5565,5923.707
5367,5860.908
5633,5794.8784
5664,5868.969
6082,5888.7256
6505,6084.186
5813,6275.565
6379,6222.976
6091,6279.0527
6219,6187.9146
6052,6229.2393
6105,6152.3413
6030,6170.9644
5969,6124.236
5707,6106.15
5681,6031.7695
6052,5997.5156
5904,6087.0845
5426,6042.437
6005,5976.1475
5766,6072.072
5946,5995.03
5981,6052.374
6104,6059.239
5991,6126.367
5670,6094.261
5709,6029.572
5416,5994.9375
5793,5952.7515
