True,Pred
4369,4620.103
4672,4609.3696
4661,4684.198
4655,4620.0938
4716,4625.6016
4377,4657.491
4484,4619.4478
4911,4603.4937
5218,4821.807
5759,5224.2637
5456,5605.885
5359,5500.5796
5305,5361.935
5769,5327.1973
5565,5525.801
5367,5485.995
5633,5381.149
5664,5408.2217
6082,5501.8657
6505,5884.8423
5813,6153.9844
6379,6031.332
6091,5972.197
6219,5894.051
6052,5988.618
6105,5811.0356
6030,5912.268
5969,5758.8916
5707,5807.1133
5681,5689.559
6052,5704.967
5904,5728.657
5426,5689.9683
6005,5591.1895
5766,5664.738
5946,5688.9023
5981,5649.9814
6104,5668.1836
5991,5770.763
5670,5738.9556
5709,5653.1074
5416,5638.0786
5793,5696.452
