True,Pred
4369,4712.3257
4672,4705.9644
4661,4739.866
4655,4725.436
4716,4718.198
4377,4757.97
4484,4708.039
4911,4692.968
5218,4943.881
5759,5183.97
5456,5577.6304
5359,5482.941
5305,5377.3833
5769,5358.824
5565,5624.648
5367,5513.3306
5633,5390.135
5664,5480.359
6082,5542.3706
6505,5880.1777
5813,6163.3047
6379,6065.3955
6091,6024.2646
6219,5962.938
6052,6014.23
6105,5879.052
6030,5939.426
5969,5808.158
5707,5814.402
5681,5696.485
6052,5697.1235
5904,5839.9272
5426,5742.713
6005,5618.415
5766,5777.2285
5946,5709.9263
5981,5707.013
6104,5773.2324
5991,5880.066
5670,5804.263
5709,5678.389
5416,5646.258
5793,5715.1074
