True,Pred
6732,5773.8413
6587,5767.7964
7438,5768.248
8138,5769.165
9609,5778.1113
8378,5764.6626
8692,5766.459
8436,5766.216
7657,5769.0693
7537,5769.5933
7498,5769.3423
7861,5769.403
9066,5769.339
7946,5769.4307
9528,5769.43
9644,5769.4233
9504,5769.416
9207,5769.4087
9545,5769.412
9546,5769.41
9125,5769.4106
8929,5769.41
8474,5769.41
8812,5769.41
9266,5769.4106
8713,5769.4106
9427,5769.4106
8786,5769.4106
9042,5769.4106
9072,5769.41
9679,5769.4106
9325,5769.41
8977,5769.4106
9245,5769.41
9026,5769.41
9733,5769.41
9485,5769.4106
8634,5769.41
9721,5769.4106
9417,5769.41
9674,5769.41
9064,5769.4106
9551,5769.4106
9350,5769.4106
8211,5769.41
8199,5769.41
7798,5769.4106
8030,5769.4106
