True,Pred
6732,5698.933
6587,5698.9595
7438,5687.117
8138,5685.557
9609,5694.718
8378,5694.229
8692,5682.807
8436,5683.287
7657,5690.4565
7537,5687.7427
7498,5688.0864
7861,5688.097
9066,5687.788
7946,5687.85
9528,5688.0474
9644,5687.957
9504,5687.9097
9207,5687.955
9545,5687.9375
9546,5687.9395
9125,5687.946
8929,5687.943
8474,5687.9404
8812,5687.9424
9266,5687.943
8713,5687.9424
9427,5687.943
8786,5687.943
9042,5687.9424
9072,5687.9424
9679,5687.9424
9325,5687.9424
8977,5687.9424
9245,5687.9424
9026,5687.9424
9733,5687.9424
9485,5687.9424
8634,5687.9424
9721,5687.9424
9417,5687.9424
9674,5687.943
9064,5687.9424
9551,5687.9424
9350,5687.9424
8211,5687.9424
8199,5687.9424
7798,5687.943
8030,5687.9424
