True,Pred
6732,5665.712
6587,5680.2974
7438,5682.551
8138,5682.595
9609,5658.8354
8378,5675.031
8692,5675.8726
8436,5690.1953
7657,5685.545
7537,5681.664
7498,5681.641
7861,5682.24
9066,5681.4297
7946,5681.384
9528,5681.341
9644,5681.5083
9504,5681.598
9207,5681.565
9545,5681.5356
9546,5681.554
9125,5681.554
8929,5681.545
8474,5681.5435
8812,5681.542
9266,5681.546
8713,5681.548
9427,5681.5464
8786,5681.546
9042,5681.546
9072,5681.545
9679,5681.545
9325,5681.5444
8977,5681.5444
9245,5681.544
9026,5681.545
9733,5681.545
9485,5681.5444
8634,5681.5444
9721,5681.5444
9417,5681.545
9674,5681.545
9064,5681.545
9551,5681.545
9350,5681.5444
8211,5681.545
8199,5681.5444
7798,5681.545
8030,5681.5444
