lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
3,32,100,314.579993100924,314.579993100924,9.318777308277545,241.47169885706012,241.47169885706012,5.3981349128250535,4.371764240477656,4.371764240477656,0.0979977828148224,lookback_3_bs_32_epochs_100
3,16,100,316.49315462485345,316.49315462485345,8.628409687548926,242.15795500578707,242.15795500578707,5.434546913356208,4.383133733641909,4.383133733641909,0.0985048028451471,lookback_3_bs_16_epochs_100
3,8,100,317.1168129282016,317.1168129282016,11.9757918856279,244.46590169270837,244.46590169270837,6.871474875692424,4.4266683627809424,4.4266683627809424,0.124653581011831,lookback_3_bs_8_epochs_100
3,8,50,319.1538685044113,319.1538685044113,8.753102102503528,243.61099971064817,243.61099971064817,5.576127097919613,4.40650805720442,4.40650805720442,0.0987822211611181,lookback_3_bs_8_epochs_50
5,16,100,340.5602022612733,340.5602022612733,16.954549573367103,252.87984988190405,252.87984988190405,11.041515631671958,4.517328178692049,4.517328178692049,0.193297730453609,lookback_5_bs_16_epochs_100
5,8,50,344.7928228726265,344.7928228726265,14.862294472437538,259.37554884326545,259.37554884326545,12.40933885716898,4.6337157969771,4.6337157969771,0.216956682658115,lookback_5_bs_8_epochs_50
5,32,100,345.3945360272804,345.3945360272804,10.273566493214291,257.617377134811,257.617377134811,9.693052977158777,4.602578645780816,4.602578645780816,0.1699573948503205,lookback_5_bs_32_epochs_100
5,8,100,348.7473346478833,348.7473346478833,10.692719774600915,254.17365968689435,254.17365968689435,9.518705822165444,4.533203912685999,4.533203912685999,0.16405614377468,lookback_5_bs_8_epochs_100
5,16,50,364.5577448872836,364.5577448872836,97.12506607847924,279.58128141654555,279.58128141654555,101.2225776536671,4.992132393316337,4.992132393316337,1.7955093179795054,lookback_5_bs_16_epochs_50
7,16,100,371.1323222233801,371.1323222233801,22.52785230115765,283.4180636274136,283.4180636274136,20.37568570782687,5.012159694936583,5.012159694936583,0.352286662375836,lookback_7_bs_16_epochs_100
7,8,100,376.5618250124644,376.5618250124644,31.86523775302746,294.0833436547256,294.0833436547256,30.490415394542733,5.206924733889604,5.206924733889604,0.541495199023601,lookback_7_bs_8_epochs_100
7,32,100,390.2957757645389,390.2957757645389,45.63163685146338,304.4372876175051,304.4372876175051,42.06962594766245,5.388031815614275,5.388031815614275,0.7535215755599729,lookback_7_bs_32_epochs_100
7,8,50,401.0089183992282,401.0089183992282,96.37362014706156,310.3085596100101,310.3085596100101,98.15641893392107,5.47693998227373,5.47693998227373,1.7268218647775928,lookback_7_bs_8_epochs_50
9,8,100,411.6541684831991,411.6541684831991,45.60743174182044,329.7046557825854,329.7046557825854,41.06853854448271,5.826168424871564,5.826168424871564,0.7197392432447424,lookback_9_bs_8_epochs_100
7,16,50,415.3640353975897,415.3640353975897,122.19341100604348,320.2384783488949,320.2384783488949,96.04615200947184,5.657521715300567,5.657521715300567,1.7016216653360232,lookback_7_bs_16_epochs_50
9,8,50,419.617043309822,419.617043309822,32.016315041180825,335.8482997796474,335.8482997796474,32.99176037759157,5.9353384502111455,5.9353384502111455,0.5757262234848805,lookback_9_bs_8_epochs_50
