True,Pred
6732,6220.4443
6587,6194.2627
7438,6172.8477
8138,6160.9604
9609,6144.4375
8378,6128.147
8692,6123.3667
8436,6112.261
7657,6098.1597
7537,6079.2754
7498,6068.3823
7861,6058.966
9066,6050.7515
7946,6043.307
9528,6036.629
9644,6030.6416
9504,6024.9365
9207,6019.6226
9545,6014.7817
9546,6010.583
9125,6006.8237
8929,6003.4473
8474,6000.402
8812,5997.652
9266,5995.1646
8713,5992.9087
9427,5990.8706
8786,5989.035
9042,5987.3853
9072,5985.898
9679,5984.558
9325,5983.3496
8977,5982.259
9245,5981.275
9026,5980.3867
9733,5979.587
9485,5978.865
8634,5978.214
9721,5977.627
9417,5977.098
9674,5976.6216
9064,5976.191
9551,5975.803
9350,5975.453
8211,5975.137
8199,5974.8525
7798,5974.5957
8030,5974.3643
