True,Pred
6732,6206.2793
6587,6189.0273
7438,6174.356
8138,6168.6274
9609,6154.671
8378,6139.601
8692,6138.1147
8436,6127.7373
7657,6113.2373
7537,6092.602
7498,6082.641
7861,6074.017
9066,6066.4043
7946,6059.265
9528,6052.749
9644,6046.8433
9504,6040.9834
9207,6035.4297
9545,6030.35
9546,6026.038
9125,6022.148
8929,6018.6157
8474,6015.3896
8812,6012.442
9266,6009.7437
8713,6007.2676
9427,6005.0117
8786,6002.9673
9042,6001.119
9072,5999.4385
9679,5997.909
9325,5996.5166
8977,5995.249
9245,5994.0938
9026,5993.042
9733,5992.0864
9485,5991.217
8634,5990.4263
9721,5989.707
9417,5989.0522
9674,5988.457
9064,5987.9155
9551,5987.422
9350,5986.973
8211,5986.5654
8199,5986.1943
7798,5985.8564
8030,5985.5493
