True,Pred
6732,6213.8364
6587,6191.549
7438,6174.0977
8138,6166.7036
9609,6152.236
8378,6137.082
8692,6134.874
8436,6124.748
7657,6110.706
7537,6090.727
7498,6080.2104
7861,6071.222
9066,6063.398
7946,6056.1826
9528,6049.646
9644,6043.7437
9504,6037.9556
9207,6032.469
9545,6027.429
9546,6023.101
9125,6019.2124
8929,6015.6973
8474,6012.5005
8812,6009.589
9266,6006.9297
8713,6004.4956
9427,6002.2783
8786,6000.2695
9042,5998.4536
9072,5996.806
9679,5995.311
9325,5993.952
8977,5992.717
9245,5991.5933
9026,5990.5728
9733,5989.645
9485,5988.8037
8634,5988.039
9721,5987.3447
9417,5986.715
9674,5986.141
9064,5985.62
9551,5985.1475
9350,5984.7188
8211,5984.3286
8199,5983.9736
7798,5983.652
8030,5983.359
