True,Pred
6732,6243.3584
6587,6227.1934
7438,6213.2314
8138,6208.6406
9609,6196.3345
8378,6183.027
8692,6183.4883
8436,6175.415
7657,6163.195
7537,6144.6367
7498,6135.097
7861,6126.754
9066,6119.381
7946,6112.453
9528,6106.1016
9644,6100.3037
9504,6094.4785
9207,6088.849
9545,6083.578
9546,6078.9683
9125,6074.7466
8929,6070.861
8474,6067.266
8812,6063.9355
9266,6060.8413
8713,6057.958
9427,6055.284
8786,6052.816
9042,6050.5454
9072,6048.4473
9679,6046.508
9325,6044.714
8977,6043.054
9245,6041.5176
9026,6040.096
9733,6038.7817
9485,6037.566
8634,6036.4434
9721,6035.405
9417,6034.445
9674,6033.556
9064,6032.735
9551,6031.975
9350,6031.2725
8211,6030.623
8199,6030.022
7798,6029.4663
8030,6028.953
