True,Pred
6732,6223.091
6587,6201.649
7438,6181.9253
8138,6170.9126
9609,6154.4185
8378,6138.091
8692,6134.084
8436,6123.2593
7657,6109.2437
7537,6090.0537
7498,6079.2354
7861,6069.679
9066,6061.243
7946,6053.528
9528,6046.578
9644,6040.3276
9504,6034.315
9207,6028.674
9545,6023.4946
9546,6018.976
9125,6014.893
8929,6011.1973
8474,6007.84
8812,6004.787
9266,6002.0063
8713,5999.4673
9427,5997.156
8786,5995.0586
9042,5993.159
9072,5991.4355
9679,5989.8696
9325,5988.4478
8977,5987.1543
9245,5985.9795
9026,5984.912
9733,5983.942
9485,5983.061
8634,5982.2607
9721,5981.5347
9417,5980.874
9674,5980.2744
9064,5979.7295
9551,5979.235
9350,5978.785
8211,5978.377
8199,5978.0063
7798,5977.6694
8030,5977.3633
