True,Pred
6732,5784.9854
6587,5773.6567
7438,5788.7246
8138,5785.783
9609,5771.4307
8378,5759.451
8692,5763.6294
8436,5765.425
7657,5755.2905
7537,5762.869
7498,5766.357
7861,5769.4526
9066,5757.311
7946,5757.0854
9528,5757.6035
9644,5757.769
9504,5757.2397
9207,5756.8896
9545,5756.94
9546,5756.983
9125,5756.719
8929,5756.8765
8474,5756.965
8812,5757.035
9266,5756.828
8713,5756.823
9427,5756.8394
8786,5756.848
9042,5756.834
9072,5756.826
9679,5756.827
9325,5756.828
8977,5756.8213
9245,5756.825
9026,5756.827
9733,5756.829
9485,5756.824
8634,5756.8237
9721,5756.824
9417,5756.825
9674,5756.825
9064,5756.824
9551,5756.824
9350,5756.824
8211,5756.825
8199,5756.824
7798,5756.824
8030,5756.825
