True,Pred
6732,6045.003
6587,6041.916
7438,6054.5693
8138,6025.0415
9609,6032.385
8378,5996.962
8692,6015.357
8436,5997.9346
7657,5988.817
7537,5960.298
7498,5952.977
7861,5951.4355
9066,5943.8066
7946,5942.1055
9528,5937.058
9644,5935.653
9504,5932.0947
9207,5929.2373
9545,5926.535
9546,5924.6665
9125,5923.631
8929,5922.1914
8474,5921.3564
8812,5920.4097
9266,5919.7188
8713,5919.029
9427,5918.4233
8786,5917.953
9042,5917.5435
9072,5917.2417
9679,5916.9463
9325,5916.721
8977,5916.5156
9245,5916.3433
9026,5916.1978
9733,5916.0674
9485,5915.9634
8634,5915.873
9721,5915.801
9417,5915.7373
9674,5915.6836
9064,5915.6377
9551,5915.5967
9350,5915.5635
8211,5915.537
8199,5915.511
7798,5915.4927
8030,5915.4746
